97,1386,9
1221,1146,9
995,1344,1
1295,1357,7
29,1437,5
933,288,3
126,1242,3
1059,895,9
658,547,2
1194,751,1
1416,241,2
79,978,8
392,1063,10
1404,142,3
307,822,6
698,1038,5
300,138,6
671,1436,10
890,1056,2
121,1022,9
145,652,5
914,601,8
1003,670,6
926,1308,10
1094,1011,3
762,767,5
1331,522,4
1196,34,7
858,378,7
607,662,8
418,1485,1
1487,1347,9
1026,1228,5
365,696,4
1472,1326,5
526,967,4
1402,471,10
793,987,2
1066,99,7
1126,689,4
800,1125,6
260,242,1
1242,935,3
955,692,4
1128,1452,6
1222,1083,2
1090,1071,3
417,32,4
19,871,2
1360,1111,7
123,1417,3
1153,1292,8
195,483,6
583,158,8
258,1289,6
1125,1492,1
700,1190,8
475,184,6
807,943,8
1287,1177,6
1048,21,3
1192,1105,8
886,1107,5
1231,393,10
850,1326,4
269,1353,4
409,759,3
942,28,1
931,407,9
859,315,4
454,600,9
752,1217,2
857,576,8
79,440,5
1380,1163,2
683,478,7
633,156,5
793,1446,9
441,211,5
678,998,5
934,1134,5
283,498,9
766,384,7
61,1183,5
1215,1127,7
364,1220,3
1350,1362,10
1047,760,1
455,447,7
1106,841,8
372,843,6
1473,492,6
148,1406,7
701,616,9
933,1042,2
1224,969,6
452,1015,8
1054,454,3
1379,1158,1
943,1044,3
1229,274,1
872,24,1
118,1470,3
1173,149,2
981,1049,2
1444,7,5
1083,1082,10
801,605,2
1059,828,10
562,1500,10
692,498,10
1195,623,4
917,583,4
1222,635,9
721,277,4
668,1255,3
1006,1005,2
768,540,4
742,1185,7
556,704,10
781,1126,10
356,1044,4
857,332,6
539,1206,5
292,1193,6
1331,94,6
118,279,1
730,20,9
368,794,4
87,1380,5
637,867,1
303,78,5
400,1217,3
103,6,3
1263,1135,9
1338,947,3
24,28,3
673,1421,2
198,1295,5
194,684,10
91,644,8
148,1129,5
1026,1372,5
27,618,1
820,1403,8
539,410,3
355,982,1
932,704,4
1028,967,6
213,275,1
129,1270,6
1441,1321,6
231,346,3
385,1080,5
169,1430,5
1371,1223,6
425,1094,9
710,453,7
965,1007,3
1284,540,4
1006,1059,2
767,1333,7
963,43,6
71,107,1
857,69,8
463,1215,10
1068,1196,7
471,1144,6
625,1067,3
125,929,6
472,946,1
691,1497,9
515,619,2
1332,1447,7
886,1279,1
1202,337,4
57,649,3
1302,1450,4
634,327,7
1419,1152,3
48,1353,2
1199,287,9
505,806,5
920,365,7
559,592,5
620,151,6
1439,993,5
509,929,3
520,1291,1
920,1286,2
460,434,1
605,1157,3
1314,1444,1
891,1133,7
1456,831,2
1276,1357,6
1346,1433,9
1482,345,1
957,1497,9
701,966,5
384,727,4
680,1234,9
1187,204,6
515,264,9
1114,466,1
239,1354,4
360,531,9
692,795,8
205,695,10
909,1187,10
78,1252,1
197,506,2
859,119,10
90,532,1
815,1473,4
608,1263,4
161,1330,1
658,1412,5
1486,273,5
1480,427,2
920,988,10
1471,1436,9
270,568,3
1215,945,6
908,956,1
306,1333,7
863,1197,5
360,1207,6
913,297,4
1208,1052,6
1049,126,7
322,353,3
526,460,3
543,540,6
941,906,7
648,1001,2
1422,984,3
336,250,4
462,6,3
1058,294,6
983,1208,4
1438,633,9
557,26,10
733,1039,4
773,1201,5
1006,888,2
1072,487,6
1284,1378,9
464,701,1
936,1329,4
310,869,9
578,1388,2
520,808,7
167,1107,10
1468,186,6
1483,635,4
1168,110,5
490,114,9
169,563,10
1230,59,5
491,776,5
529,95,2
1490,92,5
843,944,3
1300,1479,6
978,949,3
518,938,6
1377,570,4
114,728,8
1411,1164,5
1071,713,2
190,21,1
1074,460,2
946,942,8
1441,1262,10
655,841,8
1077,162,1
380,1430,7
1224,1094,5
515,169,5
109,739,5
668,838,4
1317,566,10
945,1131,3
1229,1438,10
828,1438,6
1057,1400,9
367,589,1
1323,71,4
660,800,9
565,1382,1
186,1351,5
964,1,1
1152,824,8
1132,939,2
607,902,6
710,574,2
698,737,2
560,508,6
1402,930,4
1320,824,3
144,749,1
1118,766,3
975,673,4
376,1137,10
768,362,4
591,162,10
1012,1157,6
414,83,5
63,613,4
163,1110,3
252,827,6
222,244,10
463,921,6
1362,1121,9
1461,223,2
1112,1164,10
1170,1183,5
710,1431,7
1006,926,7
1095,891,1
433,874,8
1307,40,1
1298,779,7
213,1450,5
554,1461,5
1036,292,8
1089,1381,10
1040,770,7
310,997,6
224,1196,8
251,1071,6
791,772,3
367,1337,7
117,1328,4
1137,1415,2
1305,1360,7
1455,160,3
1282,507,9
260,761,2
1127,839,9
1216,108,7
1340,1021,7
265,1023,4
641,994,4
1423,1428,5
1224,958,5
141,603,1
1326,308,5
1083,785,5
204,654,7
1308,1022,6
1061,411,9
740,993,1
1090,770,10
425,1095,6
588,827,4
460,546,10
112,736,4
426,12,7
1044,1171,10
289,1057,6
1262,446,3
1472,1,8
991,715,3
615,1315,4
664,76,10
693,290,10
93,77,9
1308,1407,6
1308,474,9
1252,56,3
529,985,4
1167,373,6
1337,816,3
119,845,10
652,1480,1
1254,493,9
561,1285,1
1101,1020,8
1254,911,6
1455,1147,5
1212,1033,9
523,749,10
544,432,1
1407,1427,2
1087,1370,5
1489,1040,4
420,1450,8
1132,1489,4
504,1406,8
49,1496,4
1203,1071,5
128,1384,5
1270,1360,1
66,1336,2
827,270,1
769,1341,9
1129,64,9
280,1492,8
656,704,4
109,932,7
341,1479,3
6,810,7
1450,1278,2
1393,520,6
787,1156,7
96,1352,6
742,867,3
1484,384,4
321,333,7
605,1301,5
517,555,9
414,145,1
661,185,3
1172,208,8
1295,1256,8
56,1144,8
1033,450,6
1013,958,8
664,426,3
446,643,9
495,925,10
978,1454,2
1213,204,3
1473,702,9
340,825,5
292,1163,9
701,1110,1
218,1039,2
1104,1081,1
711,781,5
764,382,9
1365,1375,7
1014,680,2
789,121,7
826,1299,9
495,651,5
363,770,4
1269,1367,6
19,1228,1
426,192,6
1149,470,7
1141,1381,4
1309,212,4
317,1272,4
1177,626,7
139,574,5
195,103,10
727,312,6
146,159,4
622,382,5
624,1425,4
1041,337,3
91,654,9
983,1455,4
825,112,9
427,1194,9
1204,1219,6
581,150,6
1256,673,6
1290,416,8
551,1350,2
180,499,2
515,1493,6
1258,732,4
644,218,8
483,1108,4
775,1150,3
100,70,8
838,1319,6
1293,148,9
816,446,8
557,1141,4
228,213,2
1114,97,7
731,25,1
1070,1386,5
778,865,3
488,491,1
1232,65,8
546,705,2
485,104,10
685,1299,6
1311,460,3
1408,179,9
717,1208,3
421,909,2
1230,507,9
1233,1262,7
711,295,3
762,1082,3
670,961,1
46,838,4
989,1492,3
1087,1401,8
353,557,6
453,783,10
265,1325,3
1230,178,7
353,178,10
379,655,6
940,195,5
1410,1040,3
1336,513,10
104,248,5
1406,671,5
273,965,8
462,112,3
75,870,3
555,394,2
135,861,2
1170,355,9
963,226,4
332,432,2
586,336,5
1479,999,9
1358,168,3
1215,802,8
473,1169,4
442,991,5
654,569,9
1150,807,3
1053,278,10
1367,1317,8
1333,627,3
850,858,5
885,909,6
1496,1130,1
649,27,5
1434,1103,5
1310,790,1
107,73,7
479,1031,6
1466,1099,10
750,550,7
1182,1236,2
161,670,2
843,284,1
738,523,1
428,905,8
882,227,10
1395,17,4
1085,1300,6
280,1403,10
1494,965,9
967,64,1
379,515,3
1262,577,4
1378,400,1
27,600,3
727,1080,9
68,1035,8
232,798,2
1311,865,8
1377,1069,1
497,546,9
665,1292,3
1448,759,10
723,1425,7
274,674,7
1275,49,5
684,1421,9
1211,571,8
1290,1188,6
1485,754,6
1067,351,1
875,1012,6
784,379,10
409,574,3
969,978,2
1267,1426,2
967,310,5
1329,724,1
660,1370,10
1202,1303,3
340,818,1
1107,1376,1
1333,321,1
486,432,9
273,433,10
127,209,9
514,895,8
1429,1173,1
437,916,3
1328,842,5
976,482,5
797,1193,6
670,862,3
405,56,10
914,1108,9
984,413,8
1268,225,3
2,699,8
73,353,9
585,1431,5
1408,729,2
293,1461,7
1206,292,8
828,430,1
495,834,5
469,1025,7
1322,204,8
1403,1007,4
40,104,4
75,274,7
692,994,3
1080,328,8
816,438,7
332,482,2
1365,387,4
735,64,1
970,945,6
1102,691,7
1256,1319,7
496,306,7
251,996,10
899,1338,10
1343,1234,6
624,1451,9
722,513,10
769,952,2
402,1488,5
1169,1318,2
490,608,8
1107,323,5
782,354,8
1172,215,8
333,247,5
1157,487,6
666,148,9
740,188,5
1072,528,1
832,945,6
17,472,4
1153,157,1
802,421,7
1281,46,4
158,1467,7
929,752,7
945,78,8
1313,375,7
1263,270,6
1403,87,9
541,1396,6
813,712,6
1187,385,10
1363,143,2
357,1233,5
49,1178,9
870,503,6
849,200,7
928,252,7
157,6,7
196,948,4
103,1379,7
1235,45,4
453,662,5
147,221,4
559,1210,4
104,458,1
1468,839,9
533,423,8
85,89,2
537,964,10
999,214,10
989,1368,9
326,347,6
219,407,8
183,1201,10
1469,999,5
635,127,3
484,700,5
283,602,4
1177,1448,6
1334,270,2
1419,1239,2
953,1249,6
919,656,3
991,292,7
905,115,10
499,1186,7
1216,522,1
505,354,7
50,717,9
584,424,8
1152,362,4
248,1209,6
140,434,8
1325,876,3
709,124,7
773,55,3
1423,1366,7
408,1214,9
1403,1498,9
1280,1220,4
1023,26,10
208,1042,4
1470,949,9
302,85,5
306,684,7
74,428,4
1193,442,4
1168,213,5
482,825,7
136,1054,10
259,605,1
111,1374,10
946,1057,7
724,76,4
1397,93,6
556,472,2
375,802,5
547,741,6
757,1088,9
1028,1151,5
1232,34,4
255,1303,3
713,574,3
1138,1143,10
1209,469,3
184,594,8
942,516,9
926,1012,8
369,80,5
364,51,4
1228,112,7
1155,1075,3
956,495,4
295,460,3
1439,674,3
1123,658,5
1031,830,5
1212,1264,3
259,301,7
1176,1135,5
351,840,8
870,93,5
83,1093,1
358,658,1
1086,407,10
1311,25,4
572,1435,4
896,1252,1
106,927,5
193,318,3
1114,357,7
775,1234,8
157,473,3
132,249,6
564,680,2
1248,1015,7
527,448,9
880,212,8
1273,895,4
900,1465,5
326,707,2
68,922,7
1325,1117,3
975,223,7
278,140,7
1167,102,10
751,878,9
1246,1115,3
1142,1150,7
869,466,5
56,954,9
1407,1475,6
984,190,7
716,247,4
1181,514,4
256,1103,1
754,1261,7
1396,1352,5
1415,467,10
686,644,6
58,158,2
1282,151,5
1132,902,7
292,1325,5
1193,415,7
663,898,4
360,780,8
1005,191,3
1135,1234,6
581,31,3
301,1347,4
23,297,1
1435,1070,10
393,1004,8
542,905,10
1166,1330,3
159,1165,8
250,729,7
448,826,6
1292,692,1
836,922,10
125,1117,5
1433,1381,8
465,887,10
550,848,9
372,464,10
925,176,7
1274,1285,1
445,566,3
907,1408,6
350,467,5
597,841,3
61,269,1
618,898,7
147,940,8
1008,1171,6
945,363,1
1485,1038,10
497,1221,5
673,74,9
168,726,1
1244,853,9
107,999,8
1102,980,9
436,1026,1
137,1019,8
8,1163,1
1420,675,2
73,103,2
739,670,1
26,1378,4
1174,969,8
852,218,4
1090,236,6
718,450,2
1375,1262,1
188,851,3
462,1147,9
508,257,5
1215,1129,1
120,1195,4
824,1181,2
77,1133,2
1199,1002,3
717,1395,5
238,1013,3
705,601,6
998,415,8
1243,380,8
398,454,4
1399,1251,9
1485,1001,8
134,342,6
115,1173,6
410,800,7
144,1308,9
716,754,2
1207,1059,9
651,978,9
1419,1227,4
1132,802,6
1156,1216,5
736,1106,1
1374,353,1
1010,219,7
575,219,7
913,1222,6
219,311,6
80,903,6
616,920,10
1065,775,6
353,534,4
155,683,10
442,195,2
1161,1313,10
1349,818,4
1000,679,10
1197,531,3
1393,404,6
92,274,10
337,1339,10
697,977,7
212,317,9
593,177,7
1283,1350,2
304,465,5
329,225,10
652,803,1
859,1174,9
371,191,6
788,581,8
359,1123,5
439,625,5
578,462,10
972,660,5
209,19,9
698,1472,7
1199,1000,4
1163,1266,7
973,320,1
1395,1015,10
313,470,9
1296,140,6
1184,685,1
1454,774,9
1293,135,7
344,920,1
54,100,3
712,1002,3
558,949,8
190,433,1
768,516,1
1153,303,7
81,1370,6
1134,122,2
412,764,6
419,14,8
585,1193,6
1328,543,7
1196,597,10
1236,111,8
460,463,7
1475,1182,3
47,321,9
724,1217,3
751,554,9
1064,265,2
1409,884,5
817,1398,1
108,197,2
531,327,7
438,462,7
1089,1170,3
716,906,10
1224,146,1
1168,268,2
1092,1174,9
692,282,7
841,1241,2
1378,780,8
596,604,7
713,594,4
811,113,7
405,1209,4
1488,931,7
97,1023,10
994,1051,1
584,467,8
1273,363,3
1462,734,10
116,1251,6
571,526,3
152,1158,9
207,407,7
1087,369,1
1112,115,9
415,370,6
66,232,9
700,1098,3
853,1321,9
388,1357,6
550,1178,4
1305,1137,6
1242,1440,1
168,1333,9
868,975,10
838,696,5
919,738,9
1185,1171,8
189,155,7
1126,1040,4
165,1497,6
202,695,1
1275,294,3
1071,839,5
1199,365,10
620,71,9
1499,34,2
981,1466,9
903,263,6
1011,160,9
68,919,10
576,533,4
600,1301,6
522,1050,9
421,1403,4
1258,1063,7
419,815,4
1374,9,4
1180,786,10
565,1042,10
760,821,3
1402,1218,1
792,1060,5
1221,1482,7
797,1299,5
71,109,2
567,744,6
563,277,4
1089,1440,8
1371,289,5
107,420,2
141,912,1
1137,1392,10
1162,849,1
381,1184,8
375,1323,6
415,1224,10
385,227,9
956,1359,4
337,1112,8
481,969,3
77,737,1
496,1432,2
1210,1141,9
61,772,5
254,1028,4
124,1375,8
17,195,6
1292,732,1
1216,544,7
451,691,3
720,1297,10
1005,875,8
780,1086,7
185,952,3
1106,658,4
980,509,6
152,544,9
790,510,7
1394,1210,2
686,223,10
347,246,10
693,726,2
73,1103,4
1271,722,10
202,721,3
30,135,5
476,169,10
1141,357,9
827,51,7
374,50,2
1251,579,1
609,1095,1
1159,778,5
1458,1043,9
984,45,7
746,233,9
653,170,2
35,968,2
133,905,7
740,79,2
108,115,10
575,1425,9
474,641,10
1427,4,10
10,75,6
151,662,7
11,328,4
754,690,2
1190,493,9
286,1265,4
880,948,1
923,968,1
1019,604,9
1463,102,3
1280,435,5
792,469,4
1029,85,3
552,1079,2
784,250,5
93,117,1
1042,409,8
1022,120,5
1299,613,8
191,952,9
1469,756,2
156,685,6
521,736,2
224,452,4
143,645,8
442,290,1
1308,804,1
105,770,2
70,1216,6
1023,50,3
178,115,5
867,1056,2
1149,832,7
994,58,5
297,787,9
792,736,5
809,670,5
323,212,6
765,1489,6
120,1195,5
1261,520,7
777,457,5
345,43,8
556,35,7
760,934,2
614,63,8
321,746,8
1146,83,3
383,300,7
1032,563,10
1293,1156,5
18,423,6
568,481,6
877,367,3
442,615,3
439,852,4
29,171,3
1473,865,7
417,1176,4
1051,5,2
1235,1088,9
540,407,5
37,961,8
175,777,3
801,398,2
1344,304,2
1252,181,3
684,53,2
1406,394,2
15,286,6
85,860,4
966,821,3
1452,45,3
537,1021,5
788,90,4
1000,232,6
41,1199,3
352,956,8
1342,679,7
1452,164,8
53,343,10
1238,1098,7
1330,1208,9
15,1050,5
1192,874,7
94,728,2
1277,484,7
422,86,7
182,771,1
262,5,2
545,1167,9
634,1125,9
460,1365,9
1257,504,3
71,1312,9
472,1258,10
1200,646,2
77,293,1
163,1069,10
572,387,2
1195,588,2
1073,551,5
871,317,9
819,1273,5
642,481,5
1324,1041,1
1200,1466,8
1379,1345,5
798,503,1
353,23,2
1434,258,2
695,330,8
331,780,8
623,1032,3
739,535,2
1330,1308,7
1147,765,1
861,987,3
116,1295,4
507,802,5
890,1140,4
904,672,9
993,1436,10
154,1159,7
524,1474,8
635,831,3
1376,641,9
143,1469,5
347,943,9
764,400,4
418,495,5
230,880,5
1263,195,4
1181,331,8
590,1327,8
390,1383,4
1276,1416,2
1193,95,2
305,623,8
434,897,1
318,477,7
366,440,1
67,844,4
905,623,3
529,920,5
953,283,5
897,698,3
886,1160,1
287,1270,8
809,878,8
354,1213,10
1232,1387,1
1130,760,1
1006,1302,9
1103,666,2
1327,452,10
100,207,10
951,401,9
764,503,6
568,382,2
19,974,8
787,1126,10
1081,1277,10
824,1268,6
287,146,6
410,348,1
1441,1254,5
367,180,7
1160,194,5
976,1100,5
979,466,7
125,621,3
431,569,7
512,534,1
544,587,6
878,523,5
1172,1326,1
292,867,6
533,178,6
153,1239,8
800,213,3
837,706,4
586,363,6
16,1136,2
1031,1124,10
666,1403,10
927,883,9
1478,918,8
231,201,9
345,789,5
722,628,1
970,712,8
439,714,1
807,543,8
704,1425,6
352,372,3
1151,454,3
105,1288,7
1008,1185,4
390,1196,4
919,1346,3
14,1082,5
461,15,7
207,1351,8
1469,438,8
380,1488,6
881,24,8
729,174,8
346,1231,7
452,1406,6
1313,1029,9
790,395,6
880,1307,3
1111,1022,4
892,493,6
846,489,1
255,642,3
283,834,10
656,704,5
379,278,3
1254,971,9
790,190,2
419,1225,5
881,544,5
314,1276,3
743,116,7
59,918,6
1423,1101,2
823,429,8
340,1460,1
633,347,9
824,1265,8
330,103,10
218,792,5
607,141,7
258,98,8
1361,646,3
191,960,7
109,714,5
1119,1103,7
867,287,8
1376,420,3
265,828,9
1337,612,3
476,819,5
390,29,8
1455,1284,6
1399,36,3
1160,553,9
1098,1041,9
599,1205,8
1362,1256,3
1154,728,4
1078,945,4
704,866,4
666,106,9
849,465,1
1145,833,1
39,807,6
83,288,4
467,370,1
590,941,3
1201,281,2
63,79,8
655,836,3
436,1333,7
1408,286,2
422,272,1
1463,269,5
101,542,8
2,749,5
335,567,7
708,821,10
1209,650,10
270,759,8
1374,246,1
696,1064,6
1150,558,5
1159,247,5
442,380,8
874,440,2
345,574,1
1073,723,3
964,1293,2
406,388,5
813,565,6
950,120,8
876,380,1
1299,312,8
626,1452,2
742,440,2
1440,611,2
179,36,9
39,1376,9
516,1214,7
757,543,9
1252,1228,8
567,543,3
403,1396,4
815,1072,9
399,1015,9
992,1164,5
1183,1064,9
851,668,5
357,457,1
215,1293,7
69,1305,6
1019,843,5
1090,359,6
240,543,10
451,117,10
237,575,5
894,465,10
86,276,1
353,1470,5
352,908,2
665,251,3
912,825,3
1204,175,2
377,331,4
928,597,5
341,563,10
1220,964,6
1215,1278,1
871,1467,9
634,332,7
232,1384,1
1302,155,5
1346,624,1
428,211,7
152,687,7
956,352,6
1338,537,9
1120,749,7
960,805,6
1224,287,9
383,51,1
346,690,2
1370,1332,6
105,50,4
438,823,10
1021,1266,1
771,1325,9
1337,294,4
1009,426,3
450,950,8
741,919,8
48,1314,8
1124,1014,10
728,510,9
326,756,3
1196,378,6
136,1029,1
1114,79,9
913,941,3
624,754,8
1179,201,1
1442,394,5
1277,536,3
1131,539,3
1285,636,6
291,680,9
1021,976,4
1476,1251,5
147,273,4
824,702,1
146,732,1
384,784,10
847,424,8
656,1024,6
1320,674,6
534,411,1
308,1338,5
1081,1481,3
1080,768,2
395,452,3
1482,1237,6
1306,123,3
314,334,3
35,731,1
677,583,3
1046,1284,5
738,345,5
1341,747,4
1133,1110,6
598,377,8
410,743,6
152,1019,9
1237,1125,8
563,1298,2
97,1201,2
1400,1227,6
159,999,1
324,488,9
659,137,9
766,956,4
724,252,6
970,224,1
599,504,3
957,262,4
1118,423,9
199,689,7
984,956,4
768,1394,10
1392,1152,4
899,1189,7
829,638,1
585,783,6
126,652,6
1072,712,2
462,818,3
1404,704,8
376,1263,4
729,516,5
870,400,1
620,374,8
559,1469,4
1227,659,5
692,1291,10
45,1262,7
1300,1302,2
50,1447,7
946,156,5
527,1343,8
1125,1313,9
822,352,7
184,1202,8
731,547,1
174,90,7
424,1124,1
1431,839,3
516,515,3
747,779,4
904,1182,4
717,741,9
325,1036,2
445,1140,4
959,1244,1
578,702,7
729,139,4
1117,1500,4
461,1264,10
728,221,10
1073,1222,3
914,830,1
1331,42,8
158,293,3
795,633,10
24,1281,7
622,1500,1
473,1240,5
1358,120,5
770,1456,10
1293,1041,7
604,286,4
51,110,9
1152,892,9
1316,1296,4
816,772,5
115,811,3
416,436,6
444,736,7
1004,394,3
489,528,2
125,227,10
1421,44,2
1141,100,3
1015,876,4
1411,341,9
659,109,1
1393,96,8
1463,696,8
1,1370,5
673,904,10
134,851,8
535,481,3
583,992,7
1177,308,9
1265,769,2
1,541,3
76,82,7
232,106,7
1144,88,7
1449,169,1
1449,26,2
1018,604,5
964,1326,10
1486,1012,10
437,286,2
633,1041,8
621,1259,7
367,1311,8
830,1004,10
424,935,6
91,713,2
841,169,4
261,1026,7
492,391,8
365,245,5
566,1162,1
754,685,10
391,1381,6
265,1390,6
1470,1194,8
110,84,3
43,1483,5
1194,1034,4
1133,6,2
1485,1047,10
90,1365,2
1244,722,10
260,764,2
1020,1042,8
850,144,5
1187,133,6
216,1055,9
420,1252,5
1125,766,3
1298,531,6
976,1014,10
646,192,1
497,1447,10
743,841,8
899,1339,6
557,46,7
4,592,4
434,137,10
890,30,6
636,1008,3
1441,411,7
133,1158,3
494,278,6
567,906,3
257,920,5
859,1047,2
732,408,7
45,624,6
101,200,9
1106,435,8
995,1050,8
1267,1149,7
493,158,1
1446,537,2
194,251,1
41,1186,6
1320,772,2
1173,1029,1
404,225,8
1455,177,8
375,832,2
1102,492,1
1140,244,10
379,1132,2
698,223,5
637,820,1
1417,422,6
386,520,8
1084,1103,2
940,1019,2
550,1467,8
1110,1277,1
502,81,1
298,1499,2
1299,364,6
596,797,9
248,384,2
940,1315,2
1358,299,1
231,983,9
57,373,8
1055,688,7
510,806,3
1130,597,3
317,1285,10
1097,308,7
416,46,5
126,610,8
1083,732,8
1473,445,1
1204,1408,3
429,393,2
798,1131,5
311,977,1
231,174,8
806,1100,3
1492,934,10
867,1415,2
681,465,10
483,574,3
94,1141,1
733,42,6
715,895,10
484,1380,5
895,322,7
850,1235,7
493,435,7
140,1122,8
904,349,2
728,1197,3
1205,121,2
408,1391,5
351,900,6
892,512,4
101,860,6
181,1209,4
764,1389,6
1321,954,6
795,538,3
1043,417,1
969,1035,10
503,56,6
756,214,2
1409,931,10
232,360,9
1021,972,7
973,1310,6
473,1250,1
712,91,9
1327,1226,7
587,303,5
1038,320,6
1258,683,5
283,937,8
891,298,4
634,1296,9
873,308,7
723,1461,10
914,706,6
444,439,10
332,415,9
1346,1482,5
1331,501,1
305,893,3
558,892,7
566,346,7
180,739,6
1356,1348,2
978,581,9
117,575,9
141,1046,2
798,1090,4
629,563,3
473,196,10
393,600,8
608,37,8
970,1407,10
1359,1237,9
439,1445,1
232,1046,2
448,687,1
876,458,7
307,706,6
1047,1283,5
608,1388,5
266,649,1
14,164,9
768,1356,8
990,670,10
670,1380,2
1328,1362,9
1313,256,5
491,629,10
588,1192,4
902,417,1
54,973,4
577,1213,1
60,982,5
640,758,9
1493,1069,10
369,982,2
905,159,10
871,617,3
181,49,3
626,1181,10
561,865,10
934,568,6
170,636,3
1332,1145,9
151,467,3
300,502,9
297,1319,10
1356,34,9
1428,1262,1
1353,1000,7
1064,413,2
747,1154,9
686,1346,10
1258,1043,9
66,599,6
658,321,6
571,497,6
716,501,3
897,745,10
600,1166,6
649,804,2
1331,733,3
914,427,8
297,339,10
826,507,10
488,1432,7
183,390,1
1164,1233,2
34,55,10
375,1246,8
716,1062,2
156,524,4
1014,1136,1
1252,789,9
148,355,10
844,1220,1
674,1260,9
1026,1256,9
968,236,10
571,1122,4
1002,608,7
619,602,1
720,118,1
985,591,6
318,748,10
1372,1012,10
666,1347,4
851,120,3
819,1349,3
315,494,6
1123,686,5
1152,798,1
1279,337,7
1062,1347,8
400,860,2
133,610,7
251,44,9
1347,760,9
1231,69,5
885,372,4
940,798,6
1302,999,1
966,67,6
40,1408,3
503,1181,10
564,469,8
106,606,10
1113,346,3
396,1427,1
1139,781,5
122,537,4
305,546,5
856,830,9
494,1396,2
569,1159,10
1084,1057,6
1301,1447,5
1494,390,7
965,174,9
76,800,7
729,222,6
1012,755,2
386,593,9
1408,148,5
1236,123,4
345,1190,5
38,1469,9
1386,909,1
296,118,4
380,992,5
1443,1496,5
278,820,3
1350,1062,3
999,690,8
434,286,7
45,166,1
575,216,10
182,168,5
384,412,9
35,77,3
1068,1065,10
1422,331,4
1,1350,1
537,537,3
175,892,9
930,27,9
1290,1114,8
774,284,5
988,1390,5
769,324,7
1117,915,4
1106,884,3
134,479,10
98,1036,9
797,889,7
1171,1312,8
559,939,5
599,1212,9
269,734,1
487,1016,4
1205,1385,8
192,914,5
526,303,4
1361,279,2
1361,1399,7
931,139,8
1452,211,8
750,354,6
769,963,1
771,175,4
336,1019,2
436,785,8
750,984,7
865,536,4
393,413,8
401,977,4
15,1197,8
610,1253,5
137,284,3
350,799,1
486,220,9
771,1331,10
590,1077,9
1154,1317,3
