934,602,10
689,564,4
405,120,1
832,13,10
846,775,5
284,219,1
692,778,2
585,934,7
136,376,9
157,979,5
130,702,10
25,621,8
192,110,9
591,509,9
809,691,7
546,975,4
860,703,9
438,909,5
858,187,5
154,847,4
539,695,5
310,563,8
860,468,5
196,820,1
721,148,7
353,294,2
596,467,10
566,124,4
3,279,1
92,903,7
50,822,2
318,300,9
586,309,3
68,792,8
691,335,10
330,212,6
838,457,2
830,910,5
512,93,5
55,66,6
35,183,3
577,899,1
393,506,3
507,358,3
641,84,7
97,841,2
338,558,9
708,759,4
440,636,2
454,72,7
959,430,8
76,342,9
836,987,6
46,807,3
481,949,1
734,453,7
408,789,3
639,376,10
387,490,3
743,695,8
69,330,3
431,84,3
134,743,2
385,964,10
140,27,7
576,527,9
508,907,9
414,519,9
272,177,10
469,942,5
640,587,7
870,371,3
446,773,7
698,146,1
331,397,2
261,791,10
343,466,9
972,249,2
628,397,10
724,277,3
573,682,4
745,727,8
362,774,8
158,127,9
897,643,1
934,568,4
894,689,7
623,920,7
468,836,1
868,332,5
873,684,7
267,846,10
163,756,8
902,990,6
286,737,1
495,810,8
438,919,4
439,948,1
268,445,6
651,567,10
465,511,5
519,938,2
675,878,5
153,464,1
706,933,2
449,8,2
415,250,9
183,945,5
496,935,10
411,519,6
103,277,10
783,261,7
199,960,10
141,265,2
256,838,3
371,914,9
468,266,2
311,732,2
418,37,5
8,46,5
960,816,2
115,361,6
551,872,8
611,790,5
249,873,5
432,302,1
516,483,3
256,293,3
99,474,5
819,994,5
590,169,10
230,962,1
97,418,8
881,877,6
532,24,9
600,30,8
829,79,6
719,163,2
337,884,5
716,254,5
912,55,9
499,96,1
923,528,5
217,870,8
775,968,7
29,658,4
883,790,3
386,342,7
925,723,10
499,487,3
809,943,7
23,591,6
52,805,10
630,33,4
841,997,3
8,445,9
745,781,6
250,792,8
42,354,2
969,909,6
970,763,3
892,393,1
901,901,8
506,324,3
738,78,1
901,316,3
366,155,1
577,495,6
343,76,3
572,416,9
588,491,5
818,300,3
211,1000,5
696,175,8
615,527,3
654,652,10
345,598,9
962,215,9
545,516,2
916,391,9
201,501,7
90,165,9
620,853,4
976,50,10
524,609,9
602,636,5
601,87,6
449,583,10
417,271,1
616,884,9
607,215,9
345,497,9
489,668,2
84,873,2
26,246,9
259,634,4
99,646,8
592,508,1
455,614,6
375,881,2
818,938,8
161,789,3
541,371,7
32,882,7
623,970,2
191,360,10
535,569,9
296,459,10
702,480,9
860,671,2
485,996,2
359,656,2
514,11,8
199,169,4
156,609,10
504,41,5
95,677,5
559,565,9
834,769,10
805,899,7
339,289,6
643,447,7
488,753,10
69,470,8
987,959,9
126,40,8
672,671,10
410,293,6
996,217,1
658,120,9
829,194,4
765,681,9
769,375,9
345,866,9
634,315,9
200,498,5
852,337,9
979,343,5
723,274,7
780,909,8
585,156,1
390,84,7
85,42,1
336,964,2
578,385,2
799,748,4
654,471,10
21,536,6
174,255,1
199,759,3
16,82,9
903,920,5
149,753,10
206,593,1
511,349,6
528,98,8
437,30,9
321,296,2
372,721,5
955,988,10
727,79,4
606,692,6
51,167,2
714,433,9
288,179,7
894,851,7
227,196,9
754,714,9
238,380,2
769,921,9
189,362,10
26,744,6
559,708,5
757,349,7
137,402,2
891,663,7
31,449,7
349,933,7
370,275,10
930,850,6
820,80,8
849,899,10
500,283,5
131,540,8
560,948,2
922,301,1
427,619,3
937,574,3
655,901,5
371,449,7
708,273,2
284,226,8
652,436,1
514,99,2
817,306,10
624,809,2
59,16,1
664,56,8
159,973,5
122,86,2
425,272,8
52,91,10
774,35,8
664,566,7
959,750,6
595,587,7
914,649,1
629,552,1
934,603,5
560,908,8
6,679,2
83,4,8
654,798,3
708,597,2
34,329,6
840,75,7
457,343,4
861,785,7
128,167,7
827,954,2
892,417,10
890,358,2
961,445,2
618,27,10
915,768,7
303,736,10
844,431,5
513,385,9
648,797,1
235,226,8
99,5,3
6,735,7
994,800,1
337,972,4
237,194,6
680,7,3
778,644,10
597,88,2
295,419,9
650,645,5
749,675,9
447,837,7
627,491,4
795,68,10
876,195,9
62,264,3
147,460,8
525,446,1
36,603,6
145,569,4
790,993,9
40,5,2
187,811,2
882,203,10
142,551,6
694,103,2
146,103,8
279,847,2
8,832,10
419,846,9
438,183,7
283,983,5
852,184,3
697,211,9
846,749,6
443,266,4
362,389,10
688,310,8
718,19,10
864,701,9
894,643,1
648,992,10
999,135,7
134,541,3
623,337,1
315,140,9
184,424,4
281,925,1
195,905,6
158,147,4
270,305,1
291,226,1
899,786,9
138,418,10
575,329,2
447,78,6
237,668,1
545,365,4
735,409,8
31,620,8
666,649,3
975,534,7
417,150,9
151,198,9
704,336,1
467,721,4
448,190,9
767,577,5
533,872,6
967,157,4
730,926,6
436,584,2
742,612,8
439,816,9
813,660,5
3,138,6
862,176,5
570,348,7
915,383,7
627,364,4
840,3,5
17,489,6
599,828,10
620,455,3
51,15,7
66,75,10
893,192,9
508,180,1
970,518,4
932,883,4
988,949,6
500,816,6
4,120,4
431,90,3
682,62,3
935,834,10
58,341,5
342,533,2
186,225,3
668,532,5
720,51,7
377,319,7
592,836,7
255,981,8
987,1,3
510,75,5
757,95,9
890,262,5
767,447,7
43,326,1
423,362,4
539,975,10
660,837,7
998,427,10
67,970,9
176,545,7
910,15,7
373,91,4
569,115,9
223,682,2
409,720,10
805,874,4
492,829,2
318,11,6
985,169,6
395,318,9
314,806,4
366,718,3
69,214,5
962,38,4
650,176,7
428,871,8
935,914,10
750,900,5
749,15,2
369,689,4
263,702,1
171,718,3
29,900,5
862,958,8
433,103,10
303,240,1
435,366,1
717,173,1
468,521,2
207,741,5
241,108,10
280,352,1
916,716,3
969,4,2
361,105,3
163,506,1
606,720,1
379,330,2
200,795,8
72,498,10
844,817,1
368,129,3
555,383,4
949,866,2
382,541,4
883,739,2
114,491,5
747,614,9
593,391,7
411,187,10
933,359,6
390,244,8
243,752,1
658,119,5
418,299,3
334,331,3
636,242,2
222,186,8
503,722,9
325,324,1
731,972,4
58,103,3
378,456,6
483,903,4
457,260,9
462,992,5
97,849,2
517,726,6
457,247,6
732,144,5
31,149,2
34,806,2
868,671,2
122,623,1
279,291,8
983,216,6
365,543,6
255,108,9
322,588,6
813,736,1
686,400,5
495,690,10
660,676,10
684,605,6
527,539,9
380,770,10
377,427,1
714,545,9
274,621,6
91,191,7
274,750,5
823,229,7
181,803,10
548,423,5
879,706,2
379,931,9
171,99,1
162,318,6
69,517,7
620,395,9
214,140,3
35,737,2
555,724,10
528,246,8
885,7,5
171,272,10
87,536,3
689,482,4
499,595,1
376,304,2
162,15,2
876,998,4
998,315,1
158,409,7
707,138,8
320,525,9
158,97,8
782,390,8
795,609,5
250,878,4
661,154,6
679,720,6
770,695,1
676,653,5
498,46,9
242,675,3
967,429,2
258,289,10
935,629,4
936,790,2
745,374,3
901,171,7
547,701,8
627,152,7
637,719,4
874,796,7
652,809,5
69,292,8
850,949,10
318,355,3
653,917,6
756,467,1
290,910,6
952,565,1
961,237,3
459,749,1
986,824,1
560,50,5
267,358,5
131,604,8
997,409,8
384,667,3
76,790,6
355,765,1
817,381,5
179,313,1
290,888,6
641,626,3
916,978,3
374,18,3
544,305,6
312,986,7
918,217,6
347,92,9
775,196,8
845,287,9
405,611,6
799,359,1
673,954,3
824,152,5
398,244,9
800,373,4
683,720,2
655,766,6
893,28,4
181,265,5
163,803,5
965,555,10
240,717,2
112,610,2
951,195,10
306,507,6
851,699,6
81,877,10
465,112,1
617,580,10
235,543,10
707,779,5
552,543,6
255,885,8
999,923,7
684,670,1
142,147,6
18,914,5
842,447,7
610,259,8
512,22,4
743,412,1
190,821,5
858,814,1
175,326,2
802,565,10
308,892,2
399,582,9
205,453,7
34,728,4
234,398,1
959,433,4
681,404,4
467,40,1
305,737,10
407,305,6
866,496,10
796,178,9
893,191,5
343,620,10
245,799,6
804,204,2
324,946,1
540,499,5
344,894,10
615,25,10
78,397,2
230,186,9
133,401,6
370,131,4
764,593,1
199,209,8
399,117,8
508,721,8
982,615,1
736,764,2
659,966,3
271,36,3
17,633,6
582,875,2
937,339,9
396,366,7
311,421,4
682,513,8
236,496,5
256,165,6
474,59,1
916,962,4
593,48,9
107,417,4
339,767,7
225,611,10
732,533,6
784,318,1
559,333,9
628,771,10
679,581,9
669,958,10
746,297,2
626,952,7
176,917,10
659,731,6
206,890,6
798,551,6
86,187,2
70,369,3
864,457,9
94,730,3
243,404,2
414,183,5
973,571,5
237,846,3
133,399,9
243,142,8
998,988,7
210,163,6
902,267,4
485,931,4
223,714,10
990,373,6
392,571,6
401,669,2
518,218,6
329,93,10
863,885,2
919,346,5
707,643,9
182,129,9
428,372,9
185,109,8
796,339,10
767,456,7
876,338,6
442,91,10
819,286,5
829,239,3
823,327,10
97,936,8
401,468,1
581,247,1
378,351,8
92,229,9
927,425,9
445,723,2
903,778,3
31,407,3
465,549,7
206,751,1
985,703,9
852,823,8
959,564,7
228,196,2
665,404,5
262,694,2
324,473,5
516,117,6
937,144,9
16,271,9
996,503,5
140,624,8
831,263,8
601,92,2
707,884,7
192,202,3
548,181,2
543,632,9
16,224,8
257,99,1
648,81,4
207,551,10
572,934,5
604,554,3
227,382,3
190,807,5
218,491,2
910,204,2
318,631,9
53,900,10
846,859,6
893,18,1
792,363,3
977,529,1
949,714,1
430,894,5
955,450,3
850,532,5
486,399,10
715,645,2
442,224,4
184,294,10
721,765,1
428,374,9
15,845,2
349,565,3
148,532,9
869,596,1
691,589,10
74,734,9
927,79,1
857,911,4
619,926,3
707,381,10
332,214,5
313,966,2
992,815,5
206,418,4
557,611,3
824,680,7
138,383,8
872,278,1
86,481,7
662,37,4
772,396,2
106,757,7
354,478,8
27,759,2
924,912,1
205,887,9
685,70,6
153,840,4
165,510,8
873,842,7
781,454,3
577,370,10
814,38,9
31,410,5
476,419,2
278,565,1
254,922,3
17,623,10
101,157,10
382,447,10
599,899,3
546,793,2
586,229,6
203,461,5
179,800,1
82,357,10
856,886,6
525,70,7
129,469,6
520,592,3
533,222,4
650,37,10
399,819,6
962,594,9
336,164,8
203,588,6
941,508,9
746,673,8
505,771,9
389,205,10
548,619,9
412,593,3
339,633,7
363,828,10
216,9,2
205,148,8
348,28,9
587,103,6
546,665,10
415,924,7
496,431,8
263,710,10
928,829,9
588,116,4
933,565,6
417,267,7
233,199,9
732,543,7
793,693,3
967,596,10
558,500,10
642,365,5
82,262,4
226,706,7
776,997,7
232,476,7
44,56,8
804,79,7
240,69,4
524,878,1
898,857,1
475,141,3
206,863,5
844,542,9
210,373,2
664,56,7
420,212,10
783,746,6
749,3,6
336,968,9
870,152,9
817,70,10
190,905,8
937,71,7
633,680,7
113,524,2
207,304,10
501,839,3
411,966,3
127,196,3
402,405,8
429,836,1
623,394,6
266,560,6
397,892,5
803,888,9
488,282,4
673,209,5
280,203,4
35,190,8
964,259,7
716,495,10
883,272,1
424,92,5
452,337,2
449,837,8
963,914,8
495,204,3
61,260,4
141,920,8
613,51,4
94,331,1
942,77,4
472,96,5
854,206,1
488,64,9
856,627,7
913,576,9
872,541,2
910,258,10
401,650,8
133,105,5
318,471,3
665,925,3
248,942,4
808,179,3
438,509,7
946,672,4
878,106,8
603,936,8
290,712,4
242,115,7
957,409,6
477,176,1
580,913,1
961,38,8
996,707,2
381,276,9
910,702,5
638,872,1
576,944,3
546,80,3
534,736,7
211,202,6
189,42,4
64,294,8
370,752,8
200,170,10
82,971,2
760,83,3
810,315,3
205,529,8
928,31,4
659,162,5
265,160,9
780,398,6
42,123,10
409,779,6
361,178,6
999,386,4
113,276,1
310,883,5
205,975,2
670,804,6
610,244,2
427,542,5
876,572,1
478,590,7
834,550,5
212,937,4
794,391,8
471,587,9
738,132,10
989,750,1
660,443,10
709,809,2
452,540,3
324,728,2
636,823,1
17,427,4
38,148,4
273,371,4
970,807,2
716,400,9
994,814,3
880,474,5
957,988,5
758,182,4
902,621,2
313,854,5
328,959,8
771,696,3
366,928,3
482,625,3
482,529,5
127,822,7
209,472,3
429,851,5
664,766,6
782,182,8
14,264,1
90,223,7
934,344,1
453,945,6
235,992,4
781,19,10
903,3,10
619,54,6
679,675,2
320,177,8
189,373,10
611,810,5
600,966,9
402,598,3
885,791,8
15,278,3
697,780,8
238,70,7
159,327,3
450,981,5
771,96,8
211,804,1
980,574,1
457,576,2
635,438,8
706,292,8
235,666,7
969,777,7
894,912,1
121,102,4
363,151,5
558,86,3
467,54,9
570,643,1
661,981,5
457,49,8
648,214,4
943,494,2
800,800,5
994,512,3
70,829,8
196,17,1
688,48,3
506,213,8
290,781,4
158,765,8
797,286,1
441,61,5
764,800,10
353,37,1
407,22,3
422,419,2
832,6,7
407,398,5
940,102,9
818,895,4
8,349,6
296,610,10
931,602,7
857,130,1
234,899,4
767,524,2
759,605,1
197,545,1
688,577,4
952,426,3
288,276,2
969,977,6
775,58,3
611,599,9
530,217,5
705,574,10
274,630,5
385,930,2
471,726,7
367,989,2
150,653,7
392,74,4
133,797,10
985,730,2
712,519,4
167,269,10
440,462,10
998,179,9
929,368,10
904,794,6
459,821,4
148,828,9
156,781,3
989,792,1
531,150,8
710,14,5
795,194,4
363,504,5
516,308,6
41,107,8
762,57,8
889,455,9
357,385,5
785,798,4
874,66,4
809,37,6
432,333,9
12,715,6
974,167,2
177,283,9
552,342,10
575,798,10
369,125,3
407,211,4
881,698,2
858,431,6
323,656,5
817,999,1
207,64,7
160,420,6
389,203,5
89,767,10
904,70,8
175,912,10
639,540,5
435,19,4
523,173,9
738,241,10
328,511,10
245,654,10
248,25,9
580,742,1
685,924,1
254,665,10
264,171,8
992,714,2
240,728,6
651,123,4
620,770,1
269,13,4
338,280,10
521,66,3
497,689,3
503,920,4
784,102,3
82,859,7
71,224,2
260,802,9
476,689,2
272,521,4
643,47,5
560,509,5
403,892,6
567,745,6
396,271,4
767,880,1
584,522,3
696,622,3
749,566,10
948,874,8
588,349,10
