112,835,5
670,862,7
1347,77,10
631,479,10
776,593,7
335,1285,2
1276,649,9
761,614,9
863,1047,6
200,706,5
77,1059,10
1072,431,7
1087,1474,4
1006,1085,2
1140,1015,4
1141,1222,8
105,295,4
231,1156,8
427,1335,5
1331,127,9
612,833,1
805,98,7
663,1112,6
1069,1209,10
907,254,3
476,151,7
426,1039,7
154,1465,10
804,306,9
1034,1348,6
504,1027,9
552,488,1
282,102,9
173,1302,3
929,768,6
626,1361,6
483,220,10
1215,1262,7
1160,194,7
1277,604,4
864,763,3
1208,1318,5
464,1208,9
610,1258,5
160,287,7
147,926,4
552,1212,7
1218,1382,1
306,127,3
295,1074,8
329,1095,4
119,511,1
724,903,3
169,1191,6
6,795,4
607,1189,6
1450,683,9
1482,753,7
122,329,2
1487,415,9
293,1217,9
420,232,6
614,1475,8
111,153,10
1497,72,1
230,10,2
1258,496,7
870,1019,1
1409,443,4
1055,134,7
393,860,9
414,248,8
434,68,2
298,730,3
744,617,8
1016,180,2
743,102,9
1436,340,4
476,804,10
442,297,6
935,758,9
1148,979,5
861,323,5
603,1440,9
936,1121,8
746,941,4
671,1323,3
689,804,2
1260,309,2
14,586,10
604,607,7
262,913,8
717,1313,2
188,1333,3
503,841,9
988,1033,7
453,546,7
1059,833,2
1112,654,1
1311,1100,5
692,1468,5
1478,1486,3
1167,735,3
1279,868,5
901,223,4
663,710,10
499,398,9
1118,1399,9
413,1347,6
1457,631,7
752,1307,3
575,162,9
502,224,8
312,153,2
1413,1452,8
649,1328,3
145,1248,3
1440,413,9
985,78,3
590,104,7
230,932,2
970,1359,2
344,163,10
645,632,5
101,1015,5
423,1394,10
1453,1157,5
164,28,2
836,616,9
914,116,9
602,82,8
929,107,7
186,41,7
303,964,4
632,1463,2
146,1482,10
837,876,6
430,930,4
515,869,5
930,480,10
1026,404,7
701,628,6
974,1165,2
860,1264,2
95,256,1
294,955,3
360,214,6
99,1366,9
1169,1489,6
635,1489,5
626,122,1
351,1101,1
1494,512,6
1191,952,6
860,571,10
1154,907,1
1298,1288,10
1109,697,7
1483,55,5
622,1256,10
403,137,3
198,1301,2
768,1162,3
856,1003,7
687,401,3
932,1170,7
1119,188,5
334,726,8
1403,411,3
425,96,8
110,466,6
542,1380,6
27,1092,8
413,1292,5
1374,1401,10
1434,97,2
666,1460,3
257,297,5
155,250,10
1068,1410,10
1304,584,8
183,1409,2
1188,1347,1
840,1459,10
26,930,6
474,1178,9
1002,320,7
1476,162,6
837,248,4
1030,845,4
13,31,10
1468,861,4
226,825,10
1050,532,5
1319,1269,7
1013,68,5
1187,421,1
1213,876,8
364,561,3
123,124,2
801,1088,7
1128,483,7
636,1271,8
111,1142,9
805,227,10
950,793,9
601,1483,1
1045,547,1
955,318,7
1245,68,1
764,552,10
1305,279,3
899,122,4
69,1450,7
256,1004,10
741,352,8
472,1369,5
794,891,10
10,1449,5
825,875,4
87,1326,10
271,638,3
1099,1171,9
211,584,2
1466,234,5
680,247,4
987,286,10
1028,1299,9
1279,138,6
1415,178,5
149,1164,4
1240,247,2
805,174,2
1019,822,6
323,809,1
386,820,7
843,1487,8
549,930,8
357,153,5
898,1078,8
1418,1264,6
1200,484,7
602,207,1
921,1153,5
17,97,5
465,85,7
873,826,6
30,389,9
434,38,5
1090,1343,5
268,1356,10
227,677,10
613,1089,9
93,418,6
363,767,8
234,547,8
309,1022,5
1152,243,1
706,635,2
1012,89,10
43,1227,9
1469,1424,1
895,1210,4
361,998,10
676,1493,1
119,287,7
549,981,6
811,124,4
1039,249,10
1061,67,10
524,273,10
1115,1016,1
16,1438,3
1339,241,5
431,294,6
419,574,1
123,191,9
799,489,10
451,415,4
505,401,3
148,502,6
611,435,1
644,514,1
78,25,6
1015,585,10
392,793,2
1245,504,8
1491,770,10
1416,889,1
1222,898,6
52,586,9
458,177,9
461,883,4
431,265,5
1447,103,6
253,1048,3
780,234,2
1079,1090,8
723,1471,8
723,526,3
1024,1445,6
688,814,8
1391,360,9
29,798,1
238,349,1
29,208,4
174,1021,6
917,1229,8
664,116,2
486,948,6
1442,217,7
1350,262,7
1035,1279,8
220,989,2
293,566,3
1499,619,9
489,749,5
871,1369,10
1183,416,5
429,88,10
1477,1340,2
798,999,7
487,653,7
76,1367,5
1081,1024,2
574,1380,9
316,255,1
487,1222,6
525,1317,4
1439,1376,1
672,1325,6
646,1362,5
976,329,8
1101,351,2
306,661,3
177,1398,10
918,748,3
600,768,3
728,1093,2
478,1274,4
664,513,8
65,698,6
855,1249,5
1315,1418,5
468,617,3
1460,1323,1
83,411,4
1407,466,2
1135,125,8
1087,1468,1
1242,895,7
241,265,7
221,884,7
211,271,7
643,125,6
1015,1374,10
1215,808,2
905,391,5
200,360,6
1101,990,6
929,612,7
1151,1183,2
44,782,7
708,1085,4
1040,1201,10
1205,1356,7
1206,1070,8
417,898,1
1076,1088,9
543,1297,2
17,188,2
1414,369,8
1316,610,3
807,758,2
430,957,4
625,1452,8
1062,1336,6
1391,1018,9
1185,1412,8
398,1390,3
556,1118,9
496,413,8
1447,1034,2
101,1108,1
1008,462,9
129,1312,7
1395,1053,2
711,818,3
144,1032,1
1083,417,5
231,181,3
1299,627,7
76,1364,1
1306,419,5
1375,783,6
1406,12,1
18,7,4
894,1098,9
178,1495,5
144,75,2
1229,1072,6
1290,990,7
38,833,8
894,449,6
152,64,1
889,206,4
948,835,7
1031,1022,6
1282,1215,7
715,242,10
1100,912,5
1465,1356,10
782,30,10
847,323,9
1346,731,7
164,980,9
489,919,1
393,1308,5
1054,1419,9
1362,793,10
883,1123,3
1450,650,6
700,42,1
515,503,9
430,68,9
994,494,4
296,848,7
473,1324,5
707,679,6
1377,500,5
504,272,2
385,358,6
484,797,1
634,346,6
256,586,8
786,412,10
437,576,5
512,1424,3
13,925,1
1377,809,9
736,630,7
1357,1352,2
1079,1125,2
905,175,3
417,951,5
96,655,4
530,701,3
50,1083,3
704,1311,6
633,1169,9
1326,1344,10
48,51,2
270,1126,8
514,25,5
1047,745,2
1319,22,8
582,1135,3
146,872,7
1050,1157,5
88,230,1
170,564,10
872,59,2
619,82,6
954,854,10
546,1493,7
1326,731,9
1079,672,8
268,148,7
1300,980,8
226,1399,3
946,887,1
237,811,2
873,514,9
1347,496,8
812,309,9
879,82,10
1131,1191,4
354,1081,10
1100,1042,10
976,599,5
1388,777,6
1255,752,10
259,1328,9
1369,638,8
1096,1121,4
1071,240,10
104,551,3
1183,1016,2
837,553,9
490,1087,2
159,1420,3
820,264,6
290,233,4
248,511,8
1197,1229,6
250,1264,2
879,779,4
1431,1367,1
447,938,6
1318,1364,4
42,509,5
1371,223,7
1115,177,3
1012,1046,6
54,1139,9
1382,626,8
1491,1166,9
1311,1263,1
1152,743,6
293,1381,9
1064,1286,9
765,1040,9
961,953,8
1308,501,5
1295,643,3
271,573,10
988,1255,2
166,405,8
612,685,5
504,1237,6
1002,1377,6
85,481,1
1151,281,4
151,1337,3
418,754,9
349,400,3
1028,982,1
344,1477,10
949,530,3
370,15,2
1353,424,2
1396,1076,8
632,1010,8
453,1083,3
857,1336,2
848,930,10
485,239,2
955,429,6
305,1456,2
159,282,6
1235,521,7
420,676,10
1320,391,1
1349,942,9
1327,1143,6
1,452,10
282,642,4
310,1292,10
65,856,1
720,159,4
1218,289,10
1164,885,8
492,1390,2
1335,631,9
62,1104,5
828,508,7
1212,138,9
740,1210,8
388,143,9
55,913,3
497,124,9
1322,406,10
493,655,7
1484,1337,9
1035,672,2
743,212,6
520,442,8
1471,354,10
997,12,4
479,381,8
842,1079,7
1028,175,5
873,37,3
327,281,9
891,1140,10
5,906,9
428,1160,9
568,1060,10
915,1496,5
30,1467,2
657,1447,8
51,1158,3
139,1434,7
1170,1294,2
608,316,5
91,1425,4
1294,595,6
867,815,6
750,1075,2
1191,1113,9
30,730,3
797,694,5
1181,446,9
676,749,5
398,596,6
754,1427,2
512,474,4
824,282,2
951,452,9
320,449,9
614,1237,3
943,1065,1
944,261,1
879,706,8
921,923,5
124,95,6
90,923,4
1240,123,8
577,371,2
517,923,4
1298,1412,4
1187,874,10
1293,463,7
195,317,5
674,230,4
1419,319,2
921,892,3
682,265,5
88,1429,6
1456,385,1
770,1379,3
1263,1069,9
532,853,10
412,652,8
607,151,3
891,1026,7
373,1323,10
1394,335,4
525,1022,10
576,1123,3
1445,1216,2
742,488,5
1129,437,1
1487,727,5
731,135,9
934,1438,5
575,873,9
1441,270,10
1007,615,10
449,1190,10
150,549,9
159,1121,1
1499,388,9
1006,1042,9
903,961,7
510,416,3
1174,1134,2
530,791,8
1391,1478,2
171,844,3
608,918,4
999,268,9
1039,970,2
487,92,4
397,13,4
1414,1346,2
1446,1004,10
580,1084,1
74,970,10
998,429,3
840,666,4
889,710,3
1466,1340,9
618,1469,7
1105,1466,6
36,426,6
321,1488,5
473,132,2
967,1456,8
1274,454,7
534,484,8
1362,47,1
35,1404,3
1072,1375,3
467,1080,3
12,649,3
884,851,7
625,327,9
1474,615,9
77,977,3
521,25,4
749,841,5
643,918,5
809,1166,7
2,300,10
1051,440,5
1414,926,6
825,341,7
1467,398,7
305,767,4
365,1136,5
1243,1408,5
37,750,6
116,1020,6
659,1196,8
80,154,10
457,906,9
635,1341,4
1,448,2
1246,988,9
144,279,5
227,28,10
1141,861,8
776,1214,10
934,137,4
19,362,8
589,553,3
290,546,3
1254,429,1
830,636,4
587,1118,4
14,1464,3
325,1166,8
1462,1351,7
1139,865,3
455,932,8
462,701,5
1173,628,10
538,35,4
1428,522,6
480,1071,3
777,716,5
428,1217,10
1038,104,2
604,115,2
5,243,8
442,525,9
1095,1421,10
4,489,1
563,1202,5
2,1023,10
853,1383,10
1356,37,1
209,530,10
877,1365,10
1137,1411,5
1249,454,4
412,1107,10
1163,249,3
235,769,8
1169,215,9
676,676,10
917,1274,7
768,513,6
1446,1306,4
1012,639,2
450,53,10
1393,593,4
1421,190,8
804,843,6
966,151,8
539,1416,6
770,884,8
384,1111,4
1030,208,5
496,890,10
1212,1016,2
729,138,3
811,1386,1
1077,1290,1
1408,1009,9
1172,1136,10
546,118,7
1323,397,7
1108,1101,2
1440,911,5
171,126,7
652,1225,7
797,532,9
137,1224,7
547,338,7
1386,290,4
720,1276,10
1233,1474,4
41,606,4
904,258,7
42,873,9
720,134,1
55,34,9
131,87,2
1206,1049,2
228,447,5
1497,175,7
1496,1250,8
888,1170,3
763,1213,3
626,201,1
272,1063,7
1321,144,6
907,1384,1
1106,500,10
1452,433,10
1380,448,3
1176,110,1
157,1135,7
1280,1162,6
913,1021,1
251,355,2
280,931,8
914,770,4
933,735,1
238,170,3
184,902,9
295,1115,8
1468,1278,8
1418,127,7
1152,112,1
1086,1187,8
844,1295,9
705,807,6
1307,1351,2
1165,429,10
1377,395,4
276,1453,4
1197,67,9
808,493,4
45,1326,5
678,877,7
287,1425,9
38,1060,6
1403,388,7
751,1277,1
328,1404,1
983,978,6
966,1006,5
73,1301,8
593,494,6
977,927,7
40,327,6
22,273,4
482,406,5
81,121,8
51,561,8
82,213,6
714,347,2
178,497,9
122,276,10
867,48,10
680,354,7
469,1171,4
1263,736,1
115,1434,5
436,975,10
136,350,10
1084,593,7
1287,1324,3
1358,96,3
471,880,4
557,165,5
983,457,1
112,434,3
969,414,1
636,639,10
294,1202,5
417,1362,6
1073,233,10
1220,144,7
1432,500,4
460,310,2
172,390,7
910,1190,10
852,1264,2
930,577,3
1468,434,4
84,914,3
266,1435,10
824,28,3
581,390,10
1022,238,6
800,371,7
10,286,4
799,1283,2
337,424,6
63,400,10
651,867,10
1093,117,3
734,1252,4
1359,274,9
965,130,2
635,1442,9
1077,1283,2
690,50,7
39,1281,7
280,623,7
214,1371,7
975,440,10
1257,738,9
342,1492,7
1018,739,9
969,550,9
943,490,5
1315,582,6
1479,678,1
225,497,10
686,279,2
348,1283,4
799,379,5
306,1388,1
1265,1476,9
777,27,8
334,721,8
60,270,3
179,131,6
1471,1348,7
349,1136,5
999,378,8
997,1071,4
384,1307,7
487,620,6
1085,923,1
264,1075,2
915,825,9
370,661,9
68,1398,2
1047,1055,10
867,693,6
46,175,4
743,665,1
161,292,5
300,1259,10
852,1065,6
1367,1487,2
341,1197,2
1472,58,7
866,986,8
1487,1204,5
1416,1472,9
681,1244,5
154,785,1
59,1095,5
806,1002,4
587,331,4
943,609,9
1308,126,5
66,1133,1
310,751,5
86,1111,9
527,1252,10
429,1113,3
639,1109,7
24,149,5
861,1053,2
642,285,8
621,692,6
3,63,6
522,961,3
1470,482,3
868,59,5
298,973,5
47,672,4
361,1194,8
158,1425,10
1054,958,5
898,630,10
810,476,8
973,1406,2
1383,531,8
870,383,10
160,435,4
1358,1166,2
806,330,10
279,1301,2
1213,334,10
1380,1392,8
54,625,4
309,222,8
778,326,3
322,1101,4
1381,1061,4
433,256,10
36,379,10
663,1015,5
732,156,9
148,1298,1
1090,1461,6
1384,530,8
1313,314,1
839,1464,8
378,1337,10
1415,890,2
638,1143,9
1481,87,5
1304,1361,9
304,1367,9
1240,696,1
800,40,8
1006,235,5
643,1459,3
1292,575,10
29,1112,1
534,936,9
360,979,10
165,468,10
683,1099,5
1329,1133,4
997,794,9
328,39,9
1091,1124,8
469,957,1
1429,1387,8
1386,1044,2
198,188,4
320,345,4
827,116,1
1280,229,3
592,1285,10
453,222,4
789,1335,2
111,892,5
1494,24,8
1078,646,4
1264,1196,4
2,1279,2
197,1382,5
733,751,2
897,810,5
1423,1202,7
973,703,10
788,414,10
992,498,5
1399,1373,7
849,464,1
715,1026,1
493,188,8
1217,117,7
575,277,10
221,759,7
843,598,2
1457,137,6
1017,1326,6
1025,504,2
728,1229,7
809,1122,2
1166,787,2
1147,240,7
1459,237,3
1234,318,10
1409,1371,9
725,1464,8
1054,48,3
881,1432,7
158,1375,6
704,506,4
349,1376,10
190,1406,4
528,809,5
618,390,6
235,812,1
611,787,10
546,188,1
940,304,7
872,493,5
283,612,1
1251,1459,2
594,83,9
1155,787,7
613,1104,5
1039,658,10
1216,14,1
491,65,10
494,242,4
1463,843,7
1424,1431,4
1480,482,2
955,1338,6
1103,491,4
250,879,3
337,783,1
1107,1240,3
47,621,2
1289,523,3
879,911,6
715,673,6
444,671,4
13,541,5
1462,1383,10
66,125,9
64,922,1
497,192,3
778,831,5
341,1305,9
288,341,2
30,561,4
73,39,2
683,1277,1
336,1187,8
115,1243,8
279,798,9
810,197,5
794,702,7
1360,725,2
278,1457,1
294,1223,4
338,426,6
981,1386,2
227,1009,8
207,932,1
1129,1371,5
437,1085,8
157,452,4
1022,1190,10
985,979,10
470,933,3
209,45,9
501,1194,2
587,48,7
530,686,3
1067,902,2
864,1465,1
729,610,9
600,351,10
1053,783,1
98,1220,2
1440,1094,1
756,1016,2
1011,960,9
264,1486,1
141,1393,9
816,34,1
644,374,3
615,80,3
309,1144,3
1167,75,3
564,588,3
538,380,9
997,1034,7
1168,726,5
641,247,3
40,841,2
1201,133,4
1431,1013,5
291,347,8
471,1220,10
1251,909,10
201,387,9
798,346,1
216,1306,9
995,872,5
962,677,7
819,1384,3
1254,477,7
740,1397,3
702,1364,7
1444,657,2
222,207,8
474,318,1
389,724,10
1408,96,3
287,1249,8
223,123,3
942,1194,6
956,939,3
1016,1257,3
156,912,7
3,1124,6
69,803,2
1406,402,8
392,1483,9
573,810,3
50,909,4
1371,788,7
879,529,6
867,1427,1
127,1098,10
845,408,7
381,104,2
543,865,5
1419,6,1
1364,1340,6
521,1129,6
1447,1398,1
448,1037,1
307,21,6
435,66,3
475,932,3
900,1079,1
77,785,4
634,94,4
1409,608,10
330,789,1
374,664,9
823,123,7
1250,98,3
608,1348,6
8,328,8
797,259,9
160,52,8
1366,634,1
888,766,3
914,774,2
899,568,8
130,74,7
1469,1044,1
829,273,4
620,481,4
821,885,4
189,172,6
322,893,4
83,166,1
1478,692,1
1466,1039,3
991,592,3
1312,1374,10
194,3,2
36,1082,8
1133,1353,4
168,79,5
1259,333,10
1137,70,7
417,1357,1
1351,321,10
369,602,8
107,1260,5
839,41,1
1117,1160,2
1275,1422,2
1307,443,2
860,846,4
466,219,5
924,1003,10
943,883,4
70,1148,10
598,1181,6
526,196,2
134,1446,2
282,930,9
676,85,6
1363,589,10
499,1134,8
1359,900,5
1413,573,3
1475,1257,6
308,267,5
1295,346,5
352,1425,3
344,1009,5
865,779,9
1476,1025,9
1326,735,4
1116,886,4
465,1067,3
106,718,10
887,1093,8
517,225,10
1147,1440,3
1461,696,4
1222,1182,9
344,653,8
1393,825,2
863,1120,10
1194,692,7
994,1160,10
977,249,10
181,7,2
1024,910,8
1446,150,3
336,868,7
3,251,1
720,1006,2
1144,463,1
1463,338,5
1310,517,6
264,21,1
53,135,8
1046,709,2
600,458,5
119,116,5
1099,113,9
118,217,4
1076,1370,9
731,1432,6
551,580,5
1128,11,6
38,138,2
577,532,3
729,893,7
791,456,9
536,745,2
823,773,3
634,480,7
1054,885,6
1044,1001,10
855,740,4
249,1157,7
1436,12,2
641,1053,9
927,610,1
392,1436,9
447,213,6
635,866,5
721,775,8
1149,1151,2
121,1160,1
1279,1318,10
1381,253,8
1462,49,2
1439,627,1
330,46,6
521,271,8
1062,1001,2
1151,624,7
229,1071,6
502,485,4
516,844,6
1452,318,9
281,885,9
1474,1077,6
411,50,5
1264,202,5
912,308,7
1181,508,1
422,128,7
1039,1214,1
1157,268,7
218,1214,3
1230,483,6
296,796,7
1468,526,1
266,683,3
442,843,3
763,1068,3
611,182,2
810,1084,1
1221,1067,10
1498,47,9
1095,195,4
857,656,6
1365,1074,6
354,355,6
1219,33,5
827,1187,8
856,1431,9
697,438,6
791,90,8
1413,425,2
674,1194,6
350,978,7
346,1406,7
417,513,2
703,601,7
1111,256,6
683,450,10
768,967,2
405,66,1
144,1332,8
819,1270,7
1497,928,2
570,571,6
938,1075,2
439,444,4
940,833,2
1194,185,1
1460,21,4
268,1144,10
850,1401,5
1105,1242,1
1355,850,5
272,484,3
323,1278,3
1044,1139,5
374,22,4
665,244,9
730,749,7
559,1238,6
672,1398,6
522,557,8
1076,337,5
456,41,9
1266,1400,5
1086,900,1
393,189,7
45,256,7
839,800,10
491,516,1
787,284,4
1420,782,10
177,667,6
1031,515,10
167,1008,4
88,131,5
1007,505,3
262,260,2
712,704,4
518,1056,8
963,213,2
648,775,7
922,1378,5
501,148,1
228,828,9
130,838,9
1246,1323,10
1040,981,5
1411,74,2
87,579,1
231,1105,5
44,1186,6
7,1229,7
1457,610,6
780,1382,4
899,613,4
570,1126,6
846,369,8
1482,443,6
597,1496,8
538,1076,7
660,1402,8
67,1376,8
38,801,6
163,167,1
1256,1181,9
1300,1442,1
1425,1328,2
855,758,6
1264,1114,4
814,1109,4
1492,1481,5
1323,23,2
59,356,8
552,1373,6
694,542,1
229,212,7
1221,642,9
734,1312,7
1392,1016,4
1277,743,3
903,1430,3
1258,1422,10
1190,279,8
298,91,8
366,1328,9
1192,77,1
478,924,3
1354,1456,10
1244,598,4
221,1285,7
203,426,10
813,152,8
824,10,5
438,651,5
376,1260,6
150,108,5
548,1242,10
1278,849,9
397,749,6
224,256,4
236,175,7
743,695,6
1094,1152,8
1250,1284,5
1151,454,9
1155,278,2
842,776,2
721,509,9
1222,53,9
327,885,4
885,190,5
1150,607,6
891,1240,3
1339,438,3
468,1315,5
398,1456,1
402,224,9
916,70,9
435,1421,9
1258,1139,5
1406,1354,2
122,176,6
214,256,3
1467,965,3
358,815,4
1100,216,7
1476,1417,3
1023,1337,4
152,417,6
501,1181,2
1279,373,4
609,890,7
538,378,8
718,1013,1
1051,101,8
1274,493,9
1347,1033,9
608,62,1
107,260,6
830,329,2
463,827,1
345,1023,8
353,148,9
551,1476,7
123,885,5
178,106,8
357,104,7
469,1098,10
321,56,4
195,247,10
1480,59,2
190,833,3
833,1197,2
230,541,8
1033,1061,4
264,1388,7
1098,693,9
1437,858,6
893,185,6
906,1165,5
921,804,8
1364,207,5
1402,1363,6
821,376,7
899,1068,6
717,1058,1
634,326,3
417,610,5
806,804,6
973,359,7
686,1482,10
358,207,1
1333,251,8
1496,960,4
995,627,8
664,917,7
743,852,4
797,975,1
1456,1117,7
835,647,10
440,915,5
1078,1378,8
1359,1397,7
644,1115,4
1246,607,9
1049,33,6
69,1396,10
151,1168,6
454,7,10
62,1309,9
378,452,3
377,192,7
849,1438,10
384,267,7
201,455,2
1298,532,5
293,1234,4
1100,796,2
141,314,10
1314,1084,6
433,430,4
59,486,10
1451,1015,8
794,1256,2
1410,589,1
274,10,5
398,132,9
616,456,7
941,557,4
942,560,7
242,994,9
1232,536,6
115,347,2
1059,272,9
906,1008,8
1490,246,10
1066,362,7
109,145,9
26,1290,8
642,532,10
1480,1298,2
397,485,1
161,1345,3
1473,2,1
1362,1452,2
1499,324,1
149,1154,7
918,678,10
1150,1005,5
41,173,4
182,107,8
623,404,7
600,1406,10
985,1344,1
1195,1228,8
525,789,2
689,854,9
992,655,9
21,1300,9
867,744,5
1112,662,7
1123,59,8
44,818,10
532,1037,6
1300,680,8
6,411,1
476,881,7
786,1463,2
757,433,3
747,35,2
464,981,1
109,195,10
1216,1361,10
1313,1403,2
981,1236,7
111,746,8
630,1069,2
63,1175,1
976,104,4
1226,600,9
1008,203,2
1122,866,8
708,206,1
194,827,5
1098,192,9
979,332,10
537,292,5
383,838,7
515,20,5
1274,853,1
91,707,10
992,388,1
967,253,10
908,280,1
8,1384,8
537,542,3
1472,672,6
871,1181,2
747,40,1
804,189,2
958,1455,10
1238,119,2
1105,198,2
879,1223,5
629,617,7
85,1118,2
1083,581,5
991,1143,9
677,1261,9
766,1001,6
710,1141,5
293,565,3
1352,971,4
874,1404,6
1446,1197,3
979,582,8
740,1242,3
1215,150,10
185,282,2
1317,1278,3
634,819,4
339,1027,5
1039,432,4
862,1301,9
1094,486,2
599,1213,5
211,849,7
1071,568,2
841,1041,8
328,590,8
686,867,2
1218,759,9
628,372,8
1259,1158,9
357,422,8
399,310,2
1201,980,8
127,344,6
1464,304,5
1301,981,7
481,1040,5
1282,786,6
929,1259,6
494,13,8
371,372,8
276,827,10
844,1332,5
1057,1378,4
207,483,4
698,837,6
1259,824,4
1016,213,10
461,1172,9
435,142,9
1308,884,7
948,578,4
192,926,9
182,1276,4
1104,1322,5
630,1129,2
499,1446,7
688,1192,8
615,149,7
1459,1004,3
261,336,6
1440,641,4
471,486,7
315,77,10
203,737,1
482,1174,4
1118,297,4
103,1013,9
482,147,8
1100,1213,5
332,106,2
40,1411,1
16,123,6
1150,1171,7
513,139,1
488,1042,7
349,1424,7
846,1365,2
288,73,8
83,1143,8
882,788,1
1287,1366,5
1290,87,9
609,390,1
1418,714,10
122,106,2
346,737,7
199,1475,7
1050,1389,5
966,990,6
631,280,5
798,865,10
574,635,2
1056,1273,7
1072,1285,3
316,958,4
1037,520,6
187,221,10
716,839,6
951,1379,6
935,234,10
903,169,4
210,985,9
879,944,7
697,315,1
1492,816,5
324,872,6
639,1249,10
881,1354,3
787,532,10
1224,920,4
1486,165,10
218,1033,5
1368,137,2
942,612,9
260,441,2
922,26,4
902,1349,10
747,1453,9
468,405,9
1451,392,2
958,19,4
5,110,3
306,106,7
873,1081,1
1251,54,6
1215,490,4
1046,445,5
808,1190,6
751,631,7
161,758,5
862,120,5
585,1026,3
249,1469,3
441,55,9
613,1268,8
691,491,6
904,54,7
195,36,8
72,553,10
209,892,9
169,1321,4
143,737,10
626,854,5
2,269,7
648,400,3
1001,529,6
824,1041,8
542,1017,2
789,369,7
1399,394,2
37,830,2
3,1187,3
1326,919,2
52,630,7
215,1469,5
1295,177,1
267,1076,7
1178,551,5
79,174,10
465,1166,2
1128,929,7
107,1028,6
610,1118,3
102,905,3
806,951,6
511,1074,7
1124,677,9
1200,827,9
39,25,10
995,416,5
722,194,7
912,368,2
212,554,5
1421,308,4
1392,924,3
522,1166,10
701,472,6
408,604,2
48,194,1
107,34,9
884,1145,9
1019,845,3
1211,514,5
1491,688,5
1327,354,5
1256,1031,9
1022,930,5
958,1383,5
244,911,10
1271,1085,9
1256,1198,4
1207,768,10
1490,1434,7
3,152,5
1210,92,6
392,867,6
975,346,2
1300,588,9
1360,1115,6
1019,136,6
395,1445,7
1176,1280,9
1234,419,3
661,1268,4
1301,1472,7
1201,1417,10
984,631,3
236,307,1
397,1333,9
928,1036,9
1478,1342,1
219,660,1
1364,427,4
1285,448,1
285,626,5
642,1286,1
519,1281,2
518,1374,4
289,526,8
403,284,8
321,604,7
58,505,6
1267,111,6
437,1050,8
801,1257,7
724,687,6
1062,1279,4
364,1283,7
92,550,5
447,705,2
60,1360,9
1184,420,10
948,907,2
672,233,2
1317,604,10
1412,137,1
872,1401,3
671,112,7
1215,800,7
1204,468,7
148,305,2
77,327,10
1227,1458,7
876,639,3
1139,713,3
1140,1062,2
310,672,8
1361,291,3
947,661,8
179,1084,7
89,1314,6
94,67,7
1234,136,5
720,1477,6
573,945,3
82,1200,2
1040,990,8
933,395,3
464,147,2
1453,914,1
1191,1249,7
1360,1177,1
1332,998,5
601,1126,9
1454,480,5
973,221,2
36,24,8
1429,378,6
36,100,7
840,1306,2
587,252,9
365,1028,9
658,129,7
502,465,2
404,1360,7
364,245,10
462,946,4
902,550,3
898,598,4
938,922,1
1305,643,10
1324,1331,10
172,42,7
1032,798,1
1307,417,1
28,1230,8
1129,1343,2
466,1244,7
887,111,8
835,1154,1
357,705,5
1058,183,5
217,1318,4
1492,386,1
23,1444,6
1159,391,9
677,516,6
322,1401,3
1322,775,5
1337,882,10
238,190,8
1430,90,6
1131,1339,1
460,927,10
1034,410,6
1066,687,5
446,194,5
385,792,7
582,1379,2
4,1431,2
497,498,6
80,10,5
693,1167,8
1468,1236,9
419,1013,8
1372,64,9
591,1188,5
1354,810,4
923,871,2
