233,172,1
328,858,7
72,513,3
580,564,2
965,684,2
661,321,5
27,928,9
503,379,9
660,506,1
20,926,4
402,839,2
33,220,8
932,786,7
226,395,5
683,966,6
738,161,2
489,907,10
134,212,5
171,898,7
51,750,2
465,983,10
694,99,8
686,208,7
267,956,4
247,8,7
431,626,3
302,262,2
193,3,3
533,898,7
329,907,8
651,654,10
607,641,9
21,850,3
880,312,10
256,72,5
57,576,3
513,257,3
318,76,1
282,872,5
58,496,1
176,972,2
992,107,1
240,601,3
623,371,5
640,666,8
269,340,9
734,945,9
878,925,1
390,79,4
863,563,1
303,340,1
658,807,10
643,226,9
988,181,5
271,260,4
222,395,9
499,640,10
158,35,5
684,537,6
608,586,3
743,691,4
144,184,7
503,451,8
950,732,8
900,359,3
197,350,4
943,799,3
151,111,10
434,24,10
368,766,10
471,423,5
382,313,1
1000,586,7
203,811,2
22,498,9
665,448,4
793,611,2
995,878,3
175,172,1
438,585,7
780,536,6
134,581,9
179,905,5
851,152,9
523,621,9
279,375,6
674,527,9
756,939,3
846,404,9
624,953,1
666,684,5
123,324,8
955,878,4
563,622,6
355,885,9
791,47,9
676,461,9
563,732,1
202,377,3
461,620,3
403,310,2
235,626,6
238,827,9
660,141,2
509,140,7
583,562,2
213,228,6
64,758,9
496,475,9
795,987,5
465,920,2
807,475,3
879,725,3
519,270,5
973,646,7
286,230,8
203,475,1
544,756,7
661,505,9
888,215,2
183,986,4
297,611,10
643,119,5
417,362,10
556,2,6
489,580,8
359,349,7
478,623,2
272,588,9
745,39,6
110,124,9
864,758,1
115,895,2
35,137,10
780,331,5
392,225,9
973,457,10
420,760,9
571,622,10
944,171,7
191,852,9
728,385,6
729,698,5
334,338,5
438,445,5
752,110,1
183,319,5
974,766,3
201,395,4
840,563,5
192,732,6
78,173,2
925,724,6
877,646,2
296,5,4
703,524,4
341,70,9
899,916,1
549,506,9
913,752,10
745,241,3
717,690,7
88,280,7
332,395,8
24,766,9
778,984,1
891,605,2
141,540,5
785,676,4
964,506,6
950,702,5
487,222,4
800,174,10
387,866,10
677,507,1
172,94,7
653,217,2
860,483,2
69,250,2
172,549,7
759,49,10
354,11,3
729,797,8
750,960,1
829,613,4
493,870,5
111,88,5
705,408,4
576,441,10
262,634,3
324,645,10
104,95,2
777,930,7
17,256,1
128,175,1
376,164,5
373,137,4
491,71,2
834,119,5
489,588,10
900,932,10
951,124,7
517,567,10
56,224,9
945,142,8
82,896,6
431,184,8
536,113,2
782,288,10
581,194,2
831,956,9
256,391,7
744,990,7
603,333,10
91,798,2
862,707,7
662,349,2
270,369,2
752,131,1
944,547,1
161,101,1
829,471,7
220,529,10
896,768,9
137,75,2
432,209,2
506,256,5
142,975,1
776,907,1
165,586,7
753,179,4
405,718,1
905,937,9
495,834,1
176,191,6
946,613,9
194,866,8
810,693,1
673,61,2
329,430,6
36,371,7
227,92,8
925,201,6
419,180,10
187,247,4
934,796,9
615,954,10
808,202,5
961,706,1
888,155,2
719,635,9
52,420,4
350,515,5
708,430,5
932,843,8
707,418,7
459,243,2
524,792,3
8,69,1
571,287,1
404,632,10
788,181,3
800,956,10
345,687,8
829,19,3
342,855,5
879,173,1
678,59,9
385,918,4
346,106,4
911,41,10
380,307,7
151,831,9
680,777,1
909,8,3
414,372,7
812,938,10
515,197,2
508,308,2
980,989,3
537,461,8
122,716,9
690,825,1
969,981,9
761,939,4
872,109,6
717,998,9
316,669,2
236,699,3
301,815,7
853,801,8
389,868,4
482,209,6
195,47,9
640,676,2
127,788,4
493,65,8
196,76,4
16,480,7
770,326,6
862,191,7
114,924,7
514,930,1
729,523,9
949,703,7
318,250,7
915,514,4
543,193,8
960,882,10
781,221,8
894,111,2
871,653,3
30,251,6
255,247,6
293,409,9
675,686,7
594,273,10
132,899,4
115,266,9
644,852,7
388,521,9
617,944,6
29,314,9
803,398,2
430,877,10
975,706,7
346,767,5
964,188,2
28,189,4
767,858,6
847,278,8
102,341,7
493,835,4
182,540,9
454,516,8
941,926,5
309,488,9
124,116,8
864,782,8
675,84,2
581,60,6
251,588,6
654,396,2
500,466,10
286,655,5
138,187,2
537,202,1
396,726,9
627,923,10
841,930,2
362,191,2
611,692,3
182,454,5
18,74,4
7,984,9
882,281,7
311,257,10
43,522,8
795,748,3
416,948,10
637,379,4
226,19,5
80,511,3
117,344,8
762,451,5
23,771,7
861,861,8
906,503,5
239,846,9
961,638,6
998,503,7
848,50,10
933,294,2
57,150,5
392,808,1
576,279,6
451,961,2
989,145,3
814,422,2
582,395,10
312,915,3
945,51,7
233,397,8
619,579,5
433,993,9
720,571,10
734,140,7
36,292,3
245,584,3
982,116,3
849,973,8
287,71,7
616,698,9
208,972,10
691,226,4
324,653,8
184,487,5
385,150,1
674,334,6
353,606,6
45,393,6
897,285,9
855,891,5
343,390,8
424,958,8
543,454,2
30,301,1
63,716,6
370,767,7
266,322,7
161,235,6
968,500,2
975,635,6
972,994,5
235,304,7
707,977,10
789,901,7
774,241,1
876,543,7
594,704,9
313,852,3
907,125,8
308,787,3
46,83,1
917,306,7
740,466,8
712,705,5
890,338,9
891,482,7
162,993,1
617,722,3
271,989,9
646,886,9
87,99,9
862,852,10
563,201,3
575,913,10
571,819,3
59,896,5
585,503,3
319,876,3
20,263,4
169,819,7
970,425,5
292,192,2
229,99,3
186,823,6
336,19,9
39,296,4
649,552,7
805,814,8
285,184,4
812,713,1
505,446,1
734,469,6
906,141,5
717,372,5
459,524,7
124,684,2
827,583,9
871,868,8
958,138,8
377,806,1
521,217,1
953,447,1
780,914,6
951,743,6
712,376,1
841,900,4
895,508,9
639,240,10
76,498,6
546,233,3
862,158,6
355,549,3
767,172,8
510,564,3
333,760,7
81,67,3
276,961,10
539,891,9
450,215,2
63,360,3
918,957,8
239,453,7
684,735,9
222,432,5
524,107,10
567,40,10
484,766,8
88,785,7
630,185,10
424,356,2
547,279,9
780,67,7
10,737,3
18,758,9
525,275,8
303,857,8
617,873,3
89,940,1
964,573,10
481,724,10
96,328,10
511,22,4
692,86,1
917,436,8
810,495,9
634,706,2
828,104,6
668,984,1
67,350,7
256,999,5
889,749,2
817,483,7
728,728,2
262,357,2
362,753,4
886,777,9
76,691,9
108,678,8
24,624,3
147,415,9
787,4,7
457,572,3
609,210,10
574,500,7
929,590,4
511,290,7
160,967,7
460,70,5
131,136,7
898,613,2
819,647,10
608,706,1
911,214,5
871,692,2
859,247,2
755,533,4
442,316,4
827,978,9
290,201,9
357,384,8
37,937,6
632,586,7
821,367,5
839,966,3
367,537,10
470,637,7
831,475,7
786,178,2
800,842,10
887,565,10
754,609,4
498,11,1
506,604,4
424,140,1
775,598,1
735,830,3
441,855,3
444,229,9
943,730,9
403,933,6
561,519,9
886,70,8
658,124,1
640,517,8
885,943,7
886,288,2
870,131,1
498,712,7
158,916,8
148,406,10
842,790,6
37,469,8
899,637,3
154,427,5
735,340,8
888,726,9
40,922,4
846,627,3
959,526,7
504,957,1
594,928,3
442,858,1
754,860,9
981,933,7
924,681,8
332,710,1
173,10,3
836,136,7
649,208,8
309,622,4
984,297,10
19,107,10
143,652,9
292,671,10
536,342,6
830,81,1
644,483,9
354,939,8
234,42,10
247,312,7
259,339,3
311,769,8
135,359,8
174,129,2
606,67,4
947,965,2
343,263,7
536,545,7
892,610,9
938,799,8
487,897,1
545,611,7
761,987,9
773,628,6
617,887,10
31,238,1
925,3,8
949,251,10
961,376,4
588,470,8
673,81,7
475,861,9
981,431,9
251,593,10
525,491,8
622,424,3
675,755,10
366,179,4
44,157,9
957,55,2
830,433,10
586,193,3
463,958,8
157,100,2
708,348,5
583,700,2
39,307,9
718,433,8
708,588,4
95,108,1
542,921,6
117,741,4
555,246,9
835,501,1
529,58,9
400,355,2
953,328,3
236,365,10
830,912,9
314,293,3
891,454,8
181,773,4
809,345,2
449,270,7
57,849,9
488,242,3
981,797,4
897,884,9
727,988,2
282,461,5
73,757,4
244,473,5
389,95,5
958,853,4
154,674,3
729,449,6
463,723,1
702,860,5
723,746,6
579,861,9
965,717,10
537,710,10
92,534,10
266,238,5
389,644,8
405,121,4
835,506,2
94,480,10
396,910,9
306,94,7
977,748,7
47,402,5
12,801,8
358,538,6
901,515,4
740,623,4
831,556,4
667,586,6
753,40,1
488,247,9
728,94,4
1,157,6
683,624,10
955,181,8
843,17,1
241,136,3
633,39,5
910,743,2
421,416,1
77,253,6
638,448,7
403,852,2
63,872,3
948,468,2
511,370,5
476,571,5
729,45,6
444,511,2
875,880,8
906,473,1
217,875,4
468,281,8
66,832,2
5,311,2
321,309,7
279,581,10
196,694,3
516,602,4
904,162,9
261,543,3
228,376,6
44,292,5
75,663,7
342,545,1
497,756,5
235,509,10
37,418,2
537,150,6
967,821,3
74,643,1
932,330,6
900,169,5
23,811,2
896,334,6
66,439,8
797,56,8
976,284,3
483,28,9
368,922,10
981,21,9
106,53,9
400,106,8
993,954,10
773,216,6
935,821,3
945,252,7
684,747,9
158,586,5
9,1000,5
618,61,4
537,941,9
372,620,9
678,365,6
685,504,3
470,943,10
942,392,1
902,231,3
949,270,9
837,298,6
284,151,7
179,417,7
188,910,1
48,40,5
300,45,5
871,400,3
760,610,6
768,756,5
733,537,10
556,101,8
713,648,6
214,825,8
547,76,5
758,408,5
620,583,8
200,630,2
340,86,8
195,267,5
179,273,1
669,604,1
266,536,7
19,878,6
234,321,6
849,677,5
178,53,4
602,877,4
871,592,8
887,395,2
22,60,2
527,914,4
111,993,3
975,593,5
527,944,10
658,886,6
36,188,4
426,19,9
903,284,2
332,251,2
437,494,10
367,729,7
121,885,9
648,483,5
13,725,1
342,616,6
493,686,5
838,937,10
773,551,1
808,148,3
941,797,4
692,431,7
902,509,6
176,491,2
204,77,7
55,409,5
645,987,10
262,756,8
305,539,3
479,174,6
552,275,8
579,387,6
319,774,7
230,355,10
330,809,3
468,187,9
57,889,1
350,580,7
557,618,1
232,388,10
217,319,7
470,859,9
447,510,9
394,671,5
888,212,3
565,340,8
936,227,4
456,987,6
737,616,4
594,351,9
371,22,6
356,200,7
886,879,5
769,580,1
330,188,6
717,171,9
879,834,9
597,853,4
453,697,9
160,12,2
998,306,5
174,432,10
283,887,6
882,183,7
35,671,1
829,168,8
541,995,7
973,666,6
898,456,4
713,771,4
927,458,1
707,310,6
744,279,3
483,311,6
557,76,4
781,653,10
578,627,3
790,265,9
202,318,2
982,82,2
701,348,9
987,715,2
196,293,8
515,411,7
629,578,3
104,313,8
467,493,3
729,72,4
493,319,1
218,108,6
581,931,1
484,987,1
661,523,2
508,834,9
130,484,7
260,335,2
603,376,9
94,235,8
631,851,4
50,428,2
490,341,1
650,845,1
894,822,2
801,268,7
576,674,9
58,95,8
834,313,7
692,683,2
445,349,2
537,762,7
670,46,5
700,986,1
135,991,1
207,880,3
34,108,2
546,80,9
295,833,5
386,298,7
107,56,10
460,41,5
742,953,10
551,223,4
258,682,1
499,677,5
224,596,8
396,967,6
110,374,6
228,199,1
690,420,7
462,132,2
396,914,3
330,460,2
804,830,10
318,364,1
278,613,9
204,545,7
26,143,5
330,764,1
213,167,7
932,88,7
344,532,5
901,949,2
336,433,4
280,876,4
261,649,1
311,787,3
699,748,8
604,792,1
916,347,5
857,999,9
255,41,10
701,129,4
687,959,2
260,52,3
173,592,10
902,772,6
2,191,4
525,638,9
372,144,1
47,668,2
470,474,10
931,280,4
172,192,10
54,454,6
312,275,7
637,375,10
149,573,6
473,146,1
162,925,9
855,440,1
799,833,7
421,357,3
836,645,1
690,24,1
970,395,6
999,312,3
660,772,10
490,220,7
673,442,6
429,132,1
732,813,1
840,743,2
251,162,8
663,413,5
447,593,7
833,322,1
183,979,4
135,750,3
956,94,8
741,981,2
622,313,8
855,276,6
904,39,8
884,395,10
591,577,6
367,736,9
690,870,8
806,108,10
855,523,8
983,460,6
135,224,8
547,912,5
329,396,5
526,728,1
838,978,4
541,760,1
354,908,2
652,211,10
954,155,4
355,850,7
81,440,9
212,703,8
26,556,7
793,135,1
628,988,6
41,276,2
422,331,3
655,79,3
331,99,6
402,429,3
999,830,4
275,46,8
913,886,7
47,193,3
217,649,10
399,851,9
623,600,2
992,208,7
971,459,7
808,299,4
122,743,3
358,18,8
728,724,5
277,907,3
622,420,9
2,83,2
64,54,9
211,511,9
209,109,2
805,787,5
91,55,6
147,328,10
368,829,10
282,506,10
841,197,7
638,101,7
496,378,1
486,372,3
608,500,10
14,129,8
757,946,4
293,188,6
156,209,5
511,170,1
498,454,5
598,330,9
964,81,7
767,532,10
357,631,6
167,71,9
809,784,10
279,899,7
517,713,10
782,298,2
417,410,3
148,915,7
817,325,9
404,877,5
236,405,4
337,777,3
960,565,4
877,173,8
978,607,1
409,536,1
464,426,10
289,934,5
280,323,8
414,456,2
517,691,5
175,378,10
767,198,9
390,478,4
271,714,1
429,7,4
853,585,10
67,540,10
292,967,6
901,487,5
188,623,5
870,53,2
83,508,9
923,29,9
507,730,2
154,901,8
824,70,7
16,970,2
83,530,3
759,406,6
432,34,5
487,559,7
808,363,6
990,697,9
624,972,10
832,470,10
220,794,8
296,51,8
112,949,6
249,874,3
992,184,7
665,968,2
384,706,2
571,887,4
95,553,10
120,964,10
843,105,3
281,31,2
130,78,5
380,75,7
975,620,1
735,503,2
544,343,10
243,597,1
556,480,6
611,808,1
989,757,10
735,931,6
117,793,6
405,234,9
84,837,10
284,512,6
333,520,8
45,595,7
592,2,7
907,61,6
670,965,6
837,624,7
224,881,7
781,594,10
215,344,9
196,726,7
509,135,4
749,584,7
307,252,1
915,48,8
476,246,3
623,850,5
545,619,5
607,728,6
980,153,5
159,982,7
517,721,2
103,704,7
920,44,3
537,531,6
728,17,8
910,481,7
20,337,8
761,206,3
660,162,4
657,978,2
348,979,7
637,582,5
351,839,8
830,703,5
354,564,10
352,526,10
633,183,3
174,524,5
13,236,5
901,952,8
943,928,5
6,441,7
169,639,8
328,388,3
793,392,4
108,36,8
361,952,6
677,508,9
983,571,3
837,666,4
313,193,9
545,159,2
463,574,5
592,655,10
543,686,8
644,923,1
280,495,9
258,360,5
18,451,1
195,576,2
369,996,5
165,199,8
87,767,4
302,642,10
236,513,7
854,687,3
554,781,4
590,454,10
575,505,4
414,594,1
458,64,1
398,410,5
796,743,3
433,841,5
145,418,7
943,762,3
9,450,10
922,210,1
351,784,10
972,617,9
183,567,10
687,870,6
306,314,9
811,841,3
523,578,5
243,42,3
945,309,6
957,858,10
313,745,10
279,512,1
123,751,7
186,550,2
473,993,2
424,843,7
966,106,8
330,195,10
686,476,8
814,355,2
17,836,9
756,891,3
240,267,5
128,163,6
259,681,3
779,596,1
70,445,1
665,82,9
404,351,6
771,217,9
102,26,6
446,593,4
976,387,4
892,258,10
180,306,5
392,68,2
830,901,3
509,974,7
637,271,10
946,470,6
416,72,9
293,235,8
350,742,5
771,628,2
602,114,8
732,637,10
901,455,10
77,80,8
190,987,8
858,593,8
204,75,10
217,900,8
637,968,7
492,489,9
893,895,10
598,836,6
990,700,4
556,410,3
534,185,6
546,817,8
14,636,6
719,817,7
419,887,3
976,815,10
819,40,1
446,675,2
589,73,2
505,500,10
764,653,2
336,278,10
724,351,1
462,572,9
780,437,4
359,566,2
212,947,5
857,588,7
304,241,6
633,787,8
684,998,8
190,380,2
876,304,1
301,433,2
68,105,3
219,587,3
337,111,3
651,83,8
690,140,1
810,97,1
662,494,2
972,304,5
335,176,5
72,895,1
235,268,1
122,877,1
271,706,6
155,82,8
819,83,1
728,583,5
47,31,7
267,867,3
430,403,1
75,684,10
271,523,4
589,414,5
146,598,3
575,848,1
757,246,10
278,698,4
809,74,10
517,79,10
180,727,3
485,712,9
719,149,7
476,887,2
746,582,5
121,494,7
146,871,4
835,595,1
119,479,9
919,721,4
979,637,3
735,231,3
185,763,1
400,622,9
613,462,4
914,273,6
821,261,8
965,725,1
848,731,10
312,655,8
135,27,7
983,201,5
856,850,2
113,447,8
838,340,7
8,134,6
455,11,5
26,980,8
200,573,9
956,919,5
718,501,2
280,706,3
368,701,10
141,752,5
993,327,5
783,779,3
11,643,10
527,222,3
542,833,7
698,408,5
267,648,9
137,96,7
561,693,3
445,591,3
396,464,4
744,421,5
891,391,8
682,723,3
499,262,6
956,96,2
538,819,1
506,178,10
427,164,10
141,734,2
214,919,5
7,66,9
743,600,5
947,145,3
635,408,7
99,534,4
201,639,8
22,138,2
581,138,3
533,779,8
381,116,3
727,754,2
103,859,7
886,690,9
132,111,9
713,718,7
411,55,3
123,735,2
648,966,2
615,589,4
411,757,3
66,129,7
301,407,6
917,886,9
415,792,10
370,792,4
998,289,3
42,920,2
756,942,7
620,885,1
264,1,2
769,986,2
490,596,8
914,900,8
594,559,6
255,877,2
638,95,2
529,562,5
892,713,10
646,726,1
22,625,5
961,521,9
212,881,2
845,74,1
648,41,8
572,373,1
615,472,8
852,509,8
46,825,7
59,268,1
575,630,3
744,562,6
800,29,8
607,349,7
62,139,6
838,997,9
560,49,6
847,238,2
941,984,2
966,555,4
465,809,9
160,16,6
272,955,6
35,149,9
160,929,1
163,311,7
426,436,6
486,386,10
113,29,7
194,893,1
168,505,5
517,633,8
620,241,2
502,672,6
433,23,9
385,535,10
950,163,3
988,102,9
561,407,2
819,702,7
599,181,1
860,404,5
2,863,3
344,182,1
4,965,1
216,74,3
718,465,3
89,747,9
653,777,5
554,529,3
